aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.3510514471948475,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.39359027665646673,-0.9192859697186104
0.3377822611934508,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.39359027665646673,-0.9192859697186104
0.34321409172033823,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.39359027665646673,-0.9192859697186104
0.2954139830837278,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.39359027665646673,-0.9192859697186104
0.22891285791883298,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.18344067665088848,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.14627143633118644,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.11918988127570418,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.12035384496003732,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.12400093117094746,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.1693179172809809,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.2311631877085435,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.2981298983471715,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.35516411887949106,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.39442849383099243,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.4453325056258245,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.472724450997129,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.4895631256304803,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.5133079847908745,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.5201365717389618,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.5264995732133159,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.5355784899511135,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.5324745867928921,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.5309226352137814,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.4881663692092807,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.47947544036626055,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.4862264297353923,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.41080158299061076,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.3777079652039649,-0.9259247771938498
0.3263754170869869,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.2420268487623186,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.19445953286257467,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.16264452549080466,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.14914254675254135,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.1541087918056957,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.19725304570497404,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.26615969581749044,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.3132614262435013,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.37192519593388684,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.41522464499107625,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.4648094979436642,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.5095833010010088,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.5400791495305347,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.5660743384806394,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.5866376969038566,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
0.5904399782726778,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.36171373072976765,-0.9322892131745133
